,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,LF_1_QB,LF_1_QF,LF_1_Math,LF_1_Stats,LF_1_CS,LF_1_Physics,LF_2_CS,LF_2_Physics,LF_2_QB,LF_2_QF,LF_2_Math,LF_2_Stats,LF_3_CS,LF_3_Physics,LF_3_QB,LF_3_QF,LF_3_Math,LF_3_Stats,LF_4_CS,LF_4_Physics,LF_4_QB,LF_4_QF,LF_4_Math,LF_4_Stats,LF_5_CS,LF_5_Physics,LF_5_QB,LF_5_QF,LF_5_Math,LF_5_Stats,Snorkel_CS,Snorkel_Physics,Snorkel_Math,Snorkel_Stats,Snorkel_QB,Snorkel_QF,LF_6_CS,LF_6_Phys,LF_6_Math,LF_6_Stats,LF_6_QB,LF_6_QF
885,5819,"Health Care Expenditures, Financial Stability, and Participation in the Supplemental Nutrition Assistance Program (SNAP)","  This paper examines the association between household healthcare expenses and
participation in the Supplemental Nutrition Assistance Program (SNAP) when
moderated by factors associated with financial stability of households. Using a
large longitudinal panel encompassing eight years, this study finds that an
inter-temporal increase in out-of-pocket medical expenses increased the
likelihood of household SNAP participation in the current period. Financially
stable households with precautionary financial assets to cover at least 6
months worth of household expenses were significantly less likely to
participate in SNAP. The low income households who recently experienced an
increase in out of pocket medical expenses but had adequate precautionary
savings were less likely than similar households who did not have precautionary
savings to participate in SNAP. Implications for economists, policy makers, and
household finance professionals are discussed.
",0,0,0,0,0,1,0.4051421582698822,0.4405094981193542,0.3537893891334533,0.3994800448417663,0.3675951957702636,0.3579148352146148,0.317091495,0.28354159,0.30749917,0.374915272,0.322711408,0.405869663,0.204050377,0.202065483,0.233793512,0.266813099,0.190753579,0.244294241,0.638743758,0.62397331,0.652200937,0.678101063,0.6391505,0.68513906,0.427232713,0.390425384,0.436664015,0.475468129,0.428740025,0.507078111,0,0,0,1,0,0,0.5308590520172976,0.5552464178489378,0.5196875569429333,0.6265858784915534,0.5574601416541918,0.5188683235999194
886,5823,Evaluating Overfit and Underfit in Models of Network Community Structure,"  A common data mining task on networks is community detection, which seeks an
unsupervised decomposition of a network into structural groups based on
statistical regularities in the network's connectivity. Although many methods
exist, the No Free Lunch theorem for community detection implies that each
makes some kind of tradeoff, and no algorithm can be optimal on all inputs.
Thus, different algorithms will over or underfit on different inputs, finding
more, fewer, or just different communities than is optimal, and evaluation
methods that use a metadata partition as a ground truth will produce misleading
conclusions about general accuracy. Here, we present a broad evaluation of over
and underfitting in community detection, comparing the behavior of 16
state-of-the-art community detection algorithms on a novel and structurally
diverse corpus of 406 real-world networks. We find that (i) algorithms vary
widely both in the number of communities they find and in their corresponding
composition, given the same input, (ii) algorithms can be clustered into
distinct high-level groups based on similarities of their outputs on real-world
networks, and (iii) these differences induce wide variation in accuracy on link
prediction and link description tasks. We introduce a new diagnostic for
evaluating overfitting and underfitting in practice, and use it to roughly
divide community detection methods into general and specialized learning
algorithms. Across methods and inputs, Bayesian techniques based on the
stochastic block model and a minimum description length approach to
regularization represent the best general learning approach, but can be
outperformed under specific circumstances. These results introduce both a
theoretically principled approach to evaluate over and underfitting in models
of network community structure and a realistic benchmark by which new methods
may be evaluated and compared.
",1,0,0,1,1,0,0.4930794537067413,0.4804004430770874,0.4580338597297668,0.4954420924186706,0.496581495,0.4139230847358703,0.454212666,0.274673015,0.377427459,0.307374954,0.328451812,0.384317547,0.363072932,0.26386416,0.306498885,0.306392133,0.316146851,0.361776352,0.735275209,0.659760833,0.706847072,0.690123796,0.696031392,0.722270012,0.534969509,0.382116795,0.485989541,0.408118308,0.416531086,0.474000901,1,0,0,0,0,0,0.6461713500201322,0.5688289044295082,0.5372916254692793,0.6826246212028566,0.6477420601240895,0.5167665066404026
887,5844,Evaluation of matrix factorisation approaches for muscle synergy extraction,"  The muscle synergy concept provides a widely-accepted paradigm to break down
the complexity of motor control. In order to identify the synergies, different
matrix factorisation techniques have been used in a repertoire of fields such
as prosthesis control and biomechanical and clinical studies. However, the
relevance of these matrix factorisation techniques is still open for discussion
since there is no ground truth for the underlying synergies. Here, we evaluate
factorisation techniques and investigate the factors that affect the quality of
estimated synergies. We compared commonly used matrix factorisation methods:
Principal component analysis (PCA), Independent component analysis (ICA),
Non-negative matrix factorization (NMF) and second-order blind identification
(SOBI). Publicly available real data were used to assess the synergies
extracted by each factorisation method in the classification of wrist
movements. Synthetic datasets were utilised to explore the effect of muscle
synergy sparsity, level of noise and number of channels on the extracted
synergies. Results suggest that the sparse synergy model and a higher number of
channels would result in better-estimated synergies. Without dimensionality
reduction, SOBI showed better results than other factorisation methods. This
suggests that SOBI would be an alternative when a limited number of electrodes
is available but its performance was still poor in that case. Otherwise, NMF
had the best performance when the number of channels was higher than the number
of synergies. Therefore, NMF would be the best method for muscle synergy
extraction.
",0,0,0,0,1,0,0.5125933289527893,0.4932273924350738,0.4447567164897918,0.461025059223175,0.4623883664608001,0.4045152068138122,0.440235496,0.356602132,0.431844413,0.403199494,0.39253673,0.430808008,0.281430364,0.227440923,0.315499216,0.303792566,0.269191802,0.285374641,0.68365097,0.647876322,0.696615934,0.679982305,0.662395835,0.687171698,0.530386865,0.46259433,0.546827316,0.492865682,0.481587082,0.522117913,1,0,0,1,1,0,0.5553739003351812,0.5404799975499377,0.509265181521003,0.6004229818742219,0.6111290816441981,0.4586932329386793
888,5848,Approximate Analytical Solution of a Cancer Immunotherapy Model by the Application of Differential Transform and Adomian Decomposition Methods,"  Immunotherapy plays a major role in tumour treatment, in comparison with
other methods of dealing with cancer. The Kirschner-Panetta (KP) model of
cancer immunotherapy describes the interaction between tumour cells, effector
cells and interleukin-2 which are clinically utilized as medical treatment. The
model selects a rich concept of immune-tumour dynamics. In this paper,
approximate analytical solutions to KP model are represented by using the
differential transform and Adomian decomposition. The complicated nonlinearity
of the KP system causes the application of these two methods to require more
involved calculations. The approximate analytical solutions to the model are
compared with the results obtained by numerical fourth order Runge-Kutta
method.
",0,0,0,0,1,0,0.5758898258209229,0.5168654322624207,0.4519003033638,0.446006566286087,0.4770916700363159,0.4346192479133606,0.44058305,0.37344411,0.507017791,0.409439981,0.392747253,0.395726562,0.302447528,0.259864986,0.383025527,0.325050592,0.285554051,0.271088779,0.69510752,0.67388618,0.744240761,0.720377862,0.706620693,0.684714973,0.530230939,0.471281409,0.605389237,0.500512123,0.478933185,0.484393299,1,0,0,0,1,1,0.605783153844189,0.5763126099917193,0.6058709664819664,0.5690172436277705,0.6343351681055982,0.5253041671575385
889,5894,Technological Parasitism,"  Technological parasitism is a new theory to explain the evolution of
technology in society. In this context, this study proposes a model to analyze
the interaction between a host technology (system) and a parasitic technology
(subsystem) to explain evolutionary pathways of technologies as complex
systems. The coefficient of evolutionary growth of the model here indicates the
typology of evolution of parasitic technology in relation to host technology:
i.e., underdevelopment, growth and development. This approach is illustrated
with realistic examples using empirical data of product and process
technologies. Overall, then, the theory of technological parasitism can be
useful for bringing a new perspective to explain and generalize the evolution
of technology and predict which innovations are likely to evolve rapidly in
society.
",0,0,0,0,0,1,0.5087981820106506,0.4536957740783691,0.4285465776920318,0.4376609921455383,0.4804349243640899,0.4435842931270599,0.456827134,0.404156029,0.405932456,0.347028583,0.396477103,0.397765219,0.358924806,0.3156524,0.355572701,0.277636707,0.298015058,0.299748927,0.707309902,0.658128142,0.695017874,0.667929232,0.670807362,0.661087453,0.549081743,0.506905973,0.521290481,0.453858733,0.495147347,0.495921969,1,1,0,0,1,0,0.6533305416692219,0.6559481073804363,0.584327325762956,0.6076542331103257,0.6502680930464566,0.5873247834500024
890,5934,An Introduction to Animal Movement Modeling with Hidden Markov Models using Stan for Bayesian Inference,"  Hidden Markov models (HMMs) are popular time series model in many fields
including ecology, economics and genetics. HMMs can be defined over discrete or
continuous time, though here we only cover the former. In the field of movement
ecology in particular, HMMs have become a popular tool for the analysis of
movement data because of their ability to connect observed movement data to an
underlying latent process, generally interpreted as the animal's unobserved
behavior. Further, we model the tendency to persist in a given behavior over
time. Notation presented here will generally follow the format of Zucchini et
al. (2016) and cover HMMs applied in an unsupervised case to animal movement
data, specifically positional data. We provide Stan code to analyze movement
data of the wild haggis as presented first in Michelot et al. (2016).
",0,0,0,1,1,0,0.5081556439399719,0.4867861270904541,0.467493325471878,0.5090048909187317,0.4388079643249511,0.4030455946922302,0.442228258,0.308417469,0.477735072,0.404981256,0.375216603,0.487688899,0.276279956,0.231031597,0.342309535,0.309027493,0.301256955,0.360095084,0.714577973,0.67054224,0.742124736,0.704011381,0.716170073,0.742186904,0.5357458,0.42658034,0.591799974,0.504115105,0.470451862,0.570175111,1,0,0,1,1,1,0.5956139988729313,0.5654131393601526,0.5559208152027737,0.6798544152895196,0.6204514686854256,0.525038443860381
891,5941,Zinc oxide induces the stringent response and major reorientations in the central metabolism of Bacillus subtilis,"  Microorganisms, such as bacteria, are one of the first targets of
nanoparticles in the environment. In this study, we tested the effect of two
nanoparticles, ZnO and TiO2, with the salt ZnSO4 as the control, on the
Gram-positive bacterium Bacillus subtilis by 2D gel electrophoresis-based
proteomics. Despite a significant effect on viability (LD50), TiO2 NPs had no
detectable effect on the proteomic pattern, while ZnO NPs and ZnSO4
significantly modified B. subtilis metabolism. These results allowed us to
conclude that the effects of ZnO observed in this work were mainly attributable
to Zn dissolution in the culture media. Proteomic analysis highlighted twelve
modulated proteins related to central metabolism: MetE and MccB (cysteine
metabolism), OdhA, AspB, IolD, AnsB, PdhB and YtsJ (Krebs cycle) and XylA,
YqjI, Drm and Tal (pentose phosphate pathway). Biochemical assays, such as free
sulfhydryl, CoA-SH and malate dehydrogenase assays corroborated the observed
central metabolism reorientation and showed that Zn stress induced oxidative
stress, probably as a consequence of thiol chelation stress by Zn ions. The
other patterns affected by ZnO and ZnSO4 were the stringent response and the
general stress response. Nine proteins involved in or controlled by the
stringent response showed a modified expression profile in the presence of ZnO
NPs or ZnSO4: YwaC, SigH, YtxH, YtzB, TufA, RplJ, RpsB, PdhB and Mbl. An
increase in the ppGpp concentration confirmed the involvement of the stringent
response during a Zn stress. All these metabolic reorientations in response to
Zn stress were probably the result of complex regulatory mechanisms including
at least the stringent response via YwaC.
",0,0,0,0,1,0,0.4935764372348785,0.3968110382556915,0.3760493993759155,0.3825209140777588,0.39385586977005,0.419308066,0.344763756,0.361198187,0.431136549,0.298100531,0.305003136,0.350567609,0.21162717,0.251206219,0.304970711,0.207636371,0.19805181,0.202383101,0.667378664,0.672655821,0.731975317,0.666001141,0.649409175,0.662438154,0.450868219,0.467128783,0.550014138,0.410655677,0.405076504,0.457249969,0,0,0,0,1,0,0.5864145883197844,0.6254866241089465,0.5452407791245302,0.646222931740764,0.7099197211607262,0.5325029437937376
892,5952,Asynchronous stochastic price pump,"  We propose a model for equity trading in a population of agents where each
agent acts to achieve his or her target stock-to-bond ratio, and, as a feedback
mechanism, follows a market adaptive strategy. In this model only a fraction of
agents participates in buying and selling stock during a trading period, while
the rest of the group accepts the newly set price. Using numerical simulations
we show that the stochastic process settles on a stationary regime for the
returns. The mean return can be greater or less than the return on the bond and
it is determined by the parameters of the adaptive mechanism. When the number
of interacting agents is fixed, the distribution of the returns follows the
log-normal density. In this case, we give an analytic formula for the mean rate
of return in terms of the rate of change of agents' risk levels and confirm the
formula by numerical simulations. However, when the number of interacting
agents per period is random, the distribution of returns can significantly
deviate from the log-normal, especially as the variance of the distribution for
the number of interacting agents increases.
",0,0,0,0,0,1,0.4830513894557953,0.5512840747833252,0.4210900366306305,0.4341895580291748,0.4039816856384277,0.3636658787727356,0.362760931,0.297475308,0.363694429,0.572991908,0.328175575,0.361382008,0.212814003,0.185405374,0.273315728,0.362231821,0.249301612,0.257671356,0.66219908,0.62994802,0.696673274,0.742060184,0.665307224,0.684487581,0.449176699,0.388997525,0.463613421,0.637466013,0.414887369,0.449185133,0,0,0,0,0,1,0.5250482512991494,0.5088841997543998,0.49547759563826665,0.5605467182347686,0.5221299211541846,0.6959350317347681
893,5991,Fast Characterization of Segmental Duplications in Genome Assemblies,"  Segmental duplications (SDs), or low-copy repeats (LCR), are segments of DNA
greater than 1 Kbp with high sequence identity that are copied to other regions
of the genome. SDs are among the most important sources of evolution, a common
cause of genomic structural variation, and several are associated with diseases
of genomic origin. Despite their functional importance, SDs present one of the
major hurdles for de novo genome assembly due to the ambiguity they cause in
building and traversing both state-of-the-art overlap-layout-consensus and de
Bruijn graphs. This causes SD regions to be misassembled, collapsed into a
unique representation, or completely missing from assembled reference genomes
for various organisms. In turn, this missing or incorrect information limits
our ability to fully understand the evolution and the architecture of the
genomes. Despite the essential need to accurately characterize SDs in
assemblies, there is only one tool that has been developed for this purpose,
called Whole Genome Assembly Comparison (WGAC). WGAC is comprised of several
steps that employ different tools and custom scripts, which makes it difficult
and time consuming to use. Thus there is still a need for algorithms to
characterize within-assembly SDs quickly, accurately, and in a user friendly
manner.
Here we introduce a SEgmental Duplication Evaluation Framework (SEDEF) to
rapidly detect SDs through sophisticated filtering strategies based on Jaccard
similarity and local chaining. We show that SEDEF accurately detects SDs while
maintaining substantial speed up over WGAC that translates into practical run
times of minutes instead of weeks. Notably, our algorithm captures up to 25%
pairwise error between segments, where previous studies focused on only 10%,
allowing us to more deeply track the evolutionary history of the genome.
SEDEF is available at this https URL
",0,0,0,0,1,0,0.4553127884864807,0.4201929569244385,0.4209133386611938,0.431535542,0.4472396969795227,0.3951256573200226,0.376492739,0.296055645,0.377698839,0.228531852,0.357175291,0.370593071,0.263549775,0.202314064,0.263955355,0.221174091,0.233186394,0.248810634,0.710978329,0.649717152,0.718242764,0.67501235,0.670058966,0.699490666,0.476733565,0.409475625,0.506212234,0.34058246,0.444449425,0.459071308,0,0,0,0,1,0,0.5852727815362293,0.4978919734690261,0.521109210804093,0.5804527104393827,0.5662345396471864,0.4520464121826376
894,6018,Implementation of Control Strategies for Sterile Insect Techniques,"  In this paper, we propose a sex-structured entomological model that serves as
a basis for design of control strategies relying on releases of sterile male
mosquitoes (Aedes spp) and aiming at elimination of the wild vector population
in some target locality. We consider different types of releases (constant and
periodic impulsive), providing necessary conditions to reach elimination.
However, the main part of the paper is focused on the study of the periodic
impulsive control in different situations. When the size of wild mosquito
population cannot be assessed in real time, we propose the so-called open-loop
control strategy that relies on periodic impulsive releases of sterile males
with constant release size. Under this control mode, global convergence towards
the mosquito-free equilibrium is proved on the grounds of sufficient condition
that relates the size and frequency of releases. If periodic assessments
(either synchronized with releases or more sparse) of the wild population size
are available in real time, we propose the so-called closed-loop control
strategy, which is adjustable in accordance with reliable estimations of the
wild population sizes. Under this control mode, global convergence to the
mosquito-free equilibrium is proved on the grounds of another sufficient
condition that relates not only the size and frequency of periodic releases but
also the frequency of sparse measurements taken on wild populations. Finally,
we propose a mixed control strategy that combines open-loop and closed-loop
strategies. This control mode renders the best result, in terms of overall time
needed to reach elimination and the number of releases to be effectively
carried out during the whole release campaign, while requiring for a reasonable
amount of released sterile insects.
",0,0,0,0,1,0,0.5161604285240173,0.4727992415428161,0.4328893423080444,0.4177125692367553,0.4312011301517486,0.3875653147697449,0.34698543,0.292588234,0.477161884,0.327671826,0.302563131,0.388407588,0.241831183,0.210348263,0.317929566,0.273786873,0.247849241,0.230904251,0.670781136,0.647410989,0.728667617,0.669300556,0.660253525,0.685258985,0.446804434,0.401268899,0.569545686,0.430225998,0.404034793,0.478378296,0,0,0,0,1,0,0.5941110670223531,0.5696896427164511,0.6035193893191502,0.6210031608658747,0.631982985064744,0.5521458659735496
895,6025,Mining within-trial oscillatory brain dynamics to address the variability of optimized spatial filters,"  Data-driven spatial filtering algorithms optimize scores such as the contrast
between two conditions to extract oscillatory brain signal components. Most
machine learning approaches for filter estimation, however, disregard
within-trial temporal dynamics and are extremely sensitive to changes in
training data and involved hyperparameters. This leads to highly variable
solutions and impedes the selection of a suitable candidate for,
e.g.,~neurotechnological applications. Fostering component introspection, we
propose to embrace this variability by condensing the functional signatures of
a large set of oscillatory components into homogeneous clusters, each
representing specific within-trial envelope dynamics.
The proposed method is exemplified by and evaluated on a complex hand force
task with a rich within-trial structure. Based on electroencephalography data
of 18 healthy subjects, we found that the components' distinct temporal
envelope dynamics are highly subject-specific. On average, we obtained seven
clusters per subject, which were strictly confined regarding their underlying
frequency bands. As the analysis method is not limited to a specific spatial
filtering algorithm, it could be utilized for a wide range of
neurotechnological applications, e.g., to select and monitor functionally
relevant features for brain-computer interface protocols in stroke
rehabilitation.
",0,0,0,1,1,0,0.493301123,0.4729887843132019,0.4322697520256042,0.4847860932350158,0.5113399624824524,0.4380120635032654,0.420752943,0.356687099,0.372791797,0.363364697,0.353939652,0.381990552,0.339979351,0.271167457,0.29371503,0.280651808,0.266202748,0.332625121,0.733428538,0.682554126,0.725927413,0.699295759,0.681767821,0.709756136,0.515550077,0.469077319,0.497876614,0.462045431,0.451852679,0.487105966,1,0,0,0,1,0,0.6089028464961221,0.5704020398851184,0.5414050534761858,0.6471376884896906,0.625450286304096,0.5108468513953994
896,6036,PaccMann: Prediction of anticancer compound sensitivity with multi-modal attention-based neural networks,"  We present a novel approach for the prediction of anticancer compound
sensitivity by means of multi-modal attention-based neural networks (PaccMann).
In our approach, we integrate three key pillars of drug sensitivity, namely,
the molecular structure of compounds, transcriptomic profiles of cancer cells
as well as prior knowledge about interactions among proteins within cells. Our
models ingest a drug-cell pair consisting of SMILES encoding of a compound and
the gene expression profile of a cancer cell and predicts an IC50 sensitivity
value. Gene expression profiles are encoded using an attention-based encoding
mechanism that assigns high weights to the most informative genes. We present
and study three encoders for SMILES string of compounds: 1) bidirectional
recurrent 2) convolutional 3) attention-based encoders. We compare our devised
models against a baseline model that ingests engineered fingerprints to
represent the molecular structure. We demonstrate that using our
attention-based encoders, we can surpass the baseline model. The use of
attention-based encoders enhance interpretability and enable us to identify
genes, bonds and atoms that were used by the network to make a prediction.
",0,0,0,0,1,0,0.524005115,0.4618359804153442,0.3980472087860107,0.430691123,0.4755826592445373,0.4207737445831299,0.438322902,0.336930394,0.414463609,0.311502367,0.336042196,0.352602601,0.274288476,0.211847693,0.303604007,0.247673348,0.196140349,0.237962693,0.723421156,0.670333743,0.743855417,0.709713101,0.67875731,0.708192229,0.528385758,0.44845131,0.541536689,0.419020653,0.430820763,0.458332479,1,0,0,0,1,0,0.5975286395580948,0.5536944039704916,0.4885666203870544,0.5862287153055934,0.6512399061240612,0.4848246673458864
897,6071,Statistical mechanics of low-rank tensor decomposition,"  Often, large, high dimensional datasets collected across multiple modalities
can be organized as a higher order tensor. Low-rank tensor decomposition then
arises as a powerful and widely used tool to discover simple low dimensional
structures underlying such data. However, we currently lack a theoretical
understanding of the algorithmic behavior of low-rank tensor decompositions. We
derive Bayesian approximate message passing (AMP) algorithms for recovering
arbitrarily shaped low-rank tensors buried within noise, and we employ dynamic
mean field theory to precisely characterize their performance. Our theory
reveals the existence of phase transitions between easy, hard and impossible
inference regimes, and displays an excellent match with simulations. Moreover,
it reveals several qualitative surprises compared to the behavior of symmetric,
cubic tensor decomposition. Finally, we compare our AMP algorithm to the most
commonly used algorithm, alternating least squares (ALS), and demonstrate that
AMP significantly outperforms ALS in the presence of noise.
",0,0,0,0,1,0,0.5127254724502563,0.4906949400901794,0.4756622016429901,0.4887138605117798,0.5165422558784485,0.4748204350471496,0.445205688,0.354515404,0.404079914,0.397506893,0.365414739,0.346679002,0.346127212,0.319229424,0.3157022,0.293930471,0.320572257,0.348457217,0.730558991,0.687054455,0.708560765,0.686142206,0.691330791,0.703891098,0.538539648,0.460757136,0.520724714,0.492695034,0.466510594,0.451770753,1,0,0,0,1,0,0.6004178740730879,0.5529336296638625,0.5182306912398438,0.6643701150570549,0.5752398961681702,0.4914287218183342
898,6072,A path integral based model for stocks and order dynamics,"  We introduce a model for the short-term dynamics of financial assets based on
an application to finance of quantum gauge theory, developing ideas of Ilinski.
We present a numerical algorithm for the computation of the probability
distribution of prices and compare the results with APPLE stocks prices and the
S&P500 index.
",0,0,0,0,0,1,0.5714046359062195,0.6841926574707031,0.4576672911643982,0.471381664276123,0.4757039248943329,0.4810128211975097,0.413876951,0.449262828,0.416763544,0.652068198,0.438057065,0.371324748,0.273792028,0.293577909,0.363927424,0.541963339,0.273427695,0.282062858,0.6884619,0.700237393,0.711186707,0.787229657,0.698543251,0.690594912,0.489642918,0.515473664,0.500846326,0.698886216,0.508247674,0.458191544,0,1,1,0,1,1,0.5661502134255978,0.5847302258485789,0.5817218111368877,0.6020195598124602,0.5931873739679192,0.7815538352263283
899,6108,End-to-end distance and contour length distribution functions of DNA helices,"  We present a computational method to evaluate the end-to-end and the contour
length distribution functions of short DNA molecules described by a mesoscopic
Hamiltonian. The method generates a large statistical ensemble of possible
configurations for each dimer in the sequence, selects the global equilibrium
twist conformation for the molecule and determines the average base pair
distances along the molecule backbone. Integrating over the base pair radial
and angular fluctuations, we derive the room temperature distribution functions
as a function of the sequence length. The obtained values for the most probable
end-to-end distance and contour length distance, providing a measure of the
global molecule size, are used to examine the DNA flexibility at short length
scales. It is found that, also in molecules with less than $\sim 60$ base
pairs, coiled configurations maintain a large statistical weight and,
consistently, the persistence lengths may be much smaller than in kilo-base
DNA.
",0,0,0,0,1,0,0.5140369534492493,0.4400515556335449,0.4177463054656982,0.444176048,0.4370898008346557,0.4176691770553589,0.402761698,0.422322959,0.425536394,0.328019112,0.401311427,0.387192428,0.240671277,0.229612127,0.3160716,0.238396436,0.229595512,0.266338587,0.68193835,0.67856741,0.727692425,0.676040769,0.67195183,0.693220675,0.481411487,0.498698443,0.527677894,0.413454592,0.468482614,0.462699115,0,0,0,0,1,0,0.5878449731143319,0.590744364826121,0.5397773705217703,0.6587943023877136,0.6424613828288982,0.5213034411653044
900,6109,Online Estimation of Multiple Dynamic Graphs in Pattern Sequences,"  Many time-series data including text, movies, and biological signals can be
represented as sequences of correlated binary patterns. These patterns may be
described by weighted combinations of a few dominant structures that underpin
specific interactions among the binary elements. To extract the dominant
correlation structures and their contributions to generating data in a
time-dependent manner, we model the dynamics of binary patterns using the
state-space model of an Ising-type network that is composed of multiple
undirected graphs. We provide a sequential Bayes algorithm to estimate the
dynamics of weights on the graphs while gaining the graph structures online.
This model can uncover overlapping graphs underlying the data better than a
traditional orthogonal decomposition method, and outperforms an original
time-dependent full Ising model. We assess the performance of the method by
simulated data, and demonstrate that spontaneous activity of cultured
hippocampal neurons is represented by dynamics of multiple graphs.
",1,0,0,1,1,0,0.5582484006881714,0.4973747730255127,0.4848619103431701,0.5191478133201599,0.5052065849304199,0.4381624460220337,0.550958395,0.442202359,0.467175752,0.422745883,0.459605426,0.470670015,0.327018827,0.265319109,0.363193065,0.300556242,0.322032392,0.372194916,0.742966235,0.683304846,0.744202733,0.695694625,0.702604175,0.740008771,0.612871826,0.521684289,0.574433863,0.51241982,0.532752275,0.548675239,1,1,1,1,1,1,0.6351074123105163,0.5715773658038906,0.5502199417228293,0.6963390259637907,0.6720125090968725,0.48709740792260003
901,6159,Modelling thermo-electro-mechanical effects in orthotropic cardiac tissue,"  In this paper we introduce a new mathematical model for the active
contraction of cardiac muscle, featuring different thermo-electric and
nonlinear conductivity properties. The passive hyperelastic response of the
tissue is described by an orthotropic exponential model, whereas the ionic
activity dictates active contraction incorporated through the concept of
orthotropic active strain. We use a fully incompressible formulation, and the
generated strain modifies directly the conductivity mechanisms in the medium
through the pull-back transformation. We also investigate the influence of
thermo-electric effects in the onset of multiphysics emergent spatiotemporal
dynamics, using nonlinear diffusion. It turns out that these ingredients have a
key role in reproducing pathological chaotic dynamics such as ventricular
fibrillation during inflammatory events, for instance. The specific structure
of the governing equations suggests to cast the problem in mixed-primal form
and we write it in terms of Kirchhoff stress, displacements, solid pressure,
electric potential, activation generation, and ionic variables. We also propose
a new mixed-primal finite element method for its numerical approximation, and
we use it to explore the properties of the model and to assess the importance
of coupling terms, by means of a few computational experiments in 3D.
",0,0,0,0,1,0,0.5515038967132568,0.5020047426223755,0.4503467977046966,0.4242450892925262,0.4699033200740814,0.4860662519931793,0.340378255,0.409321249,0.404501081,0.341207504,0.363732398,0.271609753,0.277217597,0.308325946,0.336057842,0.304058373,0.279136866,0.236122057,0.701348007,0.715690255,0.744984865,0.713100433,0.703982294,0.687671304,0.449498653,0.504223347,0.519721508,0.429662675,0.455080509,0.385914683,0,1,0,0,1,1,0.5909145339410092,0.6164501682004607,0.5883050275239696,0.6032576531574778,0.6386704725428578,0.556930563834074
902,6162,New face of multifractality: Multi-branched left-sidedness and phase transitions in multifractality of interevent times,"  We develop an extended multifractal analysis based on the Legendre-Fenchel
transform rather than the routinely used Legendre transform. We apply this
analysis to studying time series consisting of inter-event times. As a result,
we discern the non-monotonic behavior of the generalized Hurst exponent - the
fundamental exponent studied by us - and hence a multi-branched left-sided
spectrum of dimensions. This kind of multifractality is a direct result of the
non-monotonic behavior of the generalized Hurst exponent and is not caused by
non-analytic behavior as has been previously suggested. We examine the main
thermodynamic consequences of the existence of this type of multifractality
related to the thermal stable, metastable, and unstable phases within a
hierarchy of fluctuations, and also to the first and second order phase
transitions between them.
",0,0,0,0,0,1,0.505017877,0.5013891458511353,0.4584504961967468,0.4753359854221344,0.4453126788139343,0.4702553749084472,0.382577896,0.406487435,0.437375993,0.490459472,0.414356709,0.4441787,0.269306421,0.296349317,0.293647587,0.29094106,0.265853673,0.290118009,0.706311464,0.689773977,0.712845206,0.705112159,0.703722715,0.71378237,0.472438037,0.494002849,0.533236265,0.560231984,0.489208996,0.50747788,0,0,0,1,1,1,0.5885986068102201,0.6203011766047222,0.6448498836476766,0.6925302010160731,0.6102314194191415,0.5993441517813007
903,6175,Fooling the classifier: Ligand antagonism and adversarial examples,"  Machine learning algorithms are sensitive to so-called adversarial
perturbations. This is reminiscent of cellular decision-making where antagonist
ligands may prevent correct signaling, like during the early immune response.
We draw a formal analogy between neural networks used in machine learning and
the general class of adaptive proofreading networks. We then apply simple
adversarial strategies from machine learning to models of ligand
discrimination. We show how kinetic proofreading leads to ""boundary tilting""
and identify three types of perturbation (adversarial, non adversarial and
ambiguous). We then use a gradient-descent approach to compare different
adaptive proofreading models, and we reveal the existence of two qualitatively
different regimes characterized by the presence or absence of a critical point.
These regimes are reminiscent of the ""feature-to-prototype"" transition
identified in machine learning, corresponding to two strategies in ligand
antagonism (broad vs. specialized). Overall, our work connects evolved cellular
decision-making to classification in machine learning, showing that behaviours
close to the decision boundary can be understood through the same mechanisms.
",0,0,0,1,1,0,0.5436781644821167,0.467065155506134,0.4416021406650543,0.4522497057914734,0.5213431119918823,0.4227194190025329,0.485520482,0.358759493,0.451022983,0.372710139,0.396463037,0.36936751,0.361034095,0.252645046,0.364037812,0.298054814,0.28409788,0.309614778,0.736774325,0.666154742,0.722474992,0.68732655,0.691383183,0.694669724,0.563146949,0.457736284,0.560589314,0.471699983,0.482545525,0.465952933,1,0,0,0,1,0,0.6452108679803761,0.5732560848942329,0.5322848962673974,0.6506042638272819,0.6905905961797703,0.5058523026952272
